LineId,Month,Date,Time,Type,Component,Content,EventId,EventTemplate,ParameterList
1447,Mar,11,09:35:46,UbuntuApp,kernel,[    2.347321] scsi host4: storvsc_host_t,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.347321', 'host4: storvsc_host_t']"
1448,Mar,11,09:35:46,UbuntuApp,kernel,[    2.353120] platform eisa.0: Cannot allocate resource for EISA slot 2,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.353120', '0', '2']"
1449,Mar,11,09:35:46,UbuntuApp,kernel,[    2.356417] input: AT Translated Set 2 keyboard as /devices/platform/i8042/serio0/input/input1,d15b796b,[ <*>.<*>] input: AT Translated Set <*> keyboard as <*>,"['2.356417', '2', '/devices/platform/i8042/serio0/input/input1']"
1450,Mar,11,09:35:46,UbuntuApp,kernel,[    2.361690] platform eisa.0: Cannot allocate resource for EISA slot 3,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.361690', '0', '3']"
1451,Mar,11,09:35:46,UbuntuApp,kernel,[    2.383827] platform eisa.0: Cannot allocate resource for EISA slot 4,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.383827', '0', '4']"
1452,Mar,11,09:35:46,UbuntuApp,kernel,[    2.390178] platform eisa.0: Cannot allocate resource for EISA slot 5,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.390178', '0', '5']"
1453,Mar,11,09:35:46,UbuntuApp,kernel,[    2.392304]  sdb: sdb1,936b8562,[ <*>.<*>] <*> <*>,"['2.392304', 'sdb: sdb1']"
1454,Mar,11,09:35:46,UbuntuApp,kernel,[    2.399561] platform eisa.0: Cannot allocate resource for EISA slot 6,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.399561', '0', '6']"
1455,Mar,11,09:35:46,UbuntuApp,kernel,[    2.408106] platform eisa.0: Cannot allocate resource for EISA slot 7,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.408106', '0', '7']"
1456,Mar,11,09:35:46,UbuntuApp,kernel,[    2.413569] sd 3:0:1:0: [sdb] Attached SCSI disk,bbce10d5,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*> <*>,"['2.413569', '3', '0:1:0', '[sdb]', 'Attached SCSI disk']"
1457,Mar,11,09:35:46,UbuntuApp,kernel,[    2.415932] platform eisa.0: Cannot allocate resource for EISA slot 8,0ad8dabf,[ <*>.<*>] platform eisa.<*>: Cannot allocate resource for EISA slot <*>,"['2.415932', '0', '8']"
1458,Mar,11,09:35:46,UbuntuApp,kernel,[    2.426930] platform eisa.0: EISA: Detected 0 cards,2de64ea0,[ <*>.<*>] platform eisa.<*>: <*> <*> <*> <*>,"['2.426930', '0', 'EISA:', 'Detected 0 cards']"
1459,Mar,11,09:35:46,UbuntuApp,kernel,[    2.431051] sd 0:0:0:0: [sda] Attached SCSI disk,bbce10d5,[ <*>.<*>] sd <*>:<*>:<*>:<*>: <*> <*> <*> <*>,"['2.431051', '0', '0:0:0', '[sda]', 'Attached SCSI disk']"
1460,Mar,11,09:35:46,UbuntuApp,kernel,[    2.431684] NET: Registered protocol family 10,87d471e6,[ <*>.<*>] NET: Registered protocol family <*>,"['2.431684', '10']"
1461,Mar,11,09:35:46,UbuntuApp,kernel,[    2.437253] scsi host5: storvsc_host_t,9ebf0a1a,[ <*>.<*>] scsi <*> <*>,"['2.437253', 'host5: storvsc_host_t']"
1462,Mar,11,09:35:46,UbuntuApp,kernel,[    2.451700] Segment Routing with IPv6,26c4f486,[ <*>.<*>] Segment Routing with IPv<*>,"['2.451700', '6']"
1463,Mar,11,09:35:46,UbuntuApp,kernel,[    2.459785] NET: Registered protocol family 17,87d471e6,[ <*>.<*>] NET: Registered protocol family <*>,"['2.459785', '17']"
1464,Mar,11,09:35:46,UbuntuApp,kernel,[    2.466104] Key type dns_resolver registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.466104', 'Key', 'type dns_resolver']"
1465,Mar,11,09:35:46,UbuntuApp,kernel,[    2.470686] mce: Using 1 MCE banks,48176c35,[ <*>.<*>] mce: Using <*> MCE banks,"['2.470686', '1']"
1466,Mar,11,09:35:46,UbuntuApp,kernel,[    2.473783] RAS: Correctable Errors collector initialized.,329258f5,[ <*>.<*>] RAS: Correctable Errors collector initialized.,['2.473783']
1467,Mar,11,09:35:46,UbuntuApp,kernel,[    2.479122] registered taskstats version 1,48f9cb4d,[ <*>.<*>] <*> <*> version <*>,"['2.479122', 'registered taskstats', '1']"
1468,Mar,11,09:35:46,UbuntuApp,kernel,[    2.482769] Loading compiled-in X.509 certificates,9a257afa,[ <*>.<*>] Loading compiled-in X.<*> certificates,"['2.482769', '509']"
1469,Mar,11,09:35:46,UbuntuApp,kernel,[    2.489205] Loaded X.509 cert 'Build time autogenerated kernel key: 9c13c25bb46bb08aadac8fd6055952f30e111a90',e0570adb,[ <*>.<*>] Loaded X.<*> cert 'Build time autogenerated kernel key: 9c13c25bb46bb08aadac8fd6055952f30e111a90',"['2.489205', '509']"
1470,Mar,11,09:35:46,UbuntuApp,kernel,[    2.498045] zswap: loaded using pool lzo/zbud,18f18ee6,[ <*>.<*>] zswap: loaded using pool lzo/zbud,['2.498045']
1471,Mar,11,09:35:46,UbuntuApp,kernel,[    2.509295] Key type big_key registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.509295', 'Key', 'type big_key']"
1472,Mar,11,09:35:46,UbuntuApp,kernel,[    2.513896] Key type trusted registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.513896', 'Key', 'type trusted']"
1473,Mar,11,09:35:46,UbuntuApp,kernel,[    2.520105] Key type encrypted registered,dbd17d1c,[ <*>.<*>] <*> <*> <*> registered,"['2.520105', 'Key', 'type encrypted']"
1474,Mar,11,09:35:46,UbuntuApp,kernel,[    2.523506] AppArmor: AppArmor sha1 policy hashing enabled,c9165bad,[ <*>.<*>] AppArmor: AppArmor sha1 policy hashing enabled,['2.523506']
1475,Mar,11,09:35:46,UbuntuApp,kernel,"[    2.527606] ima: No TPM chip found, activating TPM-bypass!",d7543f09,"[ <*>.<*>] ima: No TPM chip found, activating TPM-bypass!",['2.527606']
1476,Mar,11,09:35:46,UbuntuApp,kernel,[    2.532105] ima: Allocated hash algorithm: sha1,7adc29a9,[ <*>.<*>] ima: Allocated hash algorithm: sha<*>,"['2.532105', '1']"
1477,Mar,11,09:35:46,UbuntuApp,kernel,[    2.536438] No architecture policies found,98199832,[ <*>.<*>] No architecture policies found,['2.536438']
1478,Mar,11,09:35:46,UbuntuApp,kernel,[    2.542862] evm: Initialising EVM extended attributes:,d0626d7a,[ <*>.<*>] evm: Initialising EVM extended attributes:,['2.542862']
1479,Mar,11,09:35:46,UbuntuApp,kernel,[    2.548919] evm: security.selinux,936b8562,[ <*>.<*>] <*> <*>,"['2.548919', 'evm: security.selinux']"
1480,Mar,11,09:35:46,UbuntuApp,kernel,[    2.552650] evm: security.SMACK64,936b8562,[ <*>.<*>] <*> <*>,"['2.552650', 'evm: security.SMACK64']"
1481,Mar,11,09:35:46,UbuntuApp,kernel,[    2.556323] evm: security.SMACK64EXEC,936b8562,[ <*>.<*>] <*> <*>,"['2.556323', 'evm: security.SMACK64EXEC']"
1482,Mar,11,09:35:46,UbuntuApp,kernel,[    2.561327] evm: security.SMACK64TRANSMUTE,936b8562,[ <*>.<*>] <*> <*>,"['2.561327', 'evm: security.SMACK64TRANSMUTE']"
1483,Mar,11,09:35:46,UbuntuApp,kernel,[    2.566860] evm: security.SMACK64MMAP,936b8562,[ <*>.<*>] <*> <*>,"['2.566860', 'evm: security.SMACK64MMAP']"
1484,Mar,11,09:35:46,UbuntuApp,kernel,[    2.569733] evm: security.apparmor,936b8562,[ <*>.<*>] <*> <*>,"['2.569733', 'evm: security.apparmor']"
1485,Mar,11,09:35:46,UbuntuApp,kernel,[    2.576911] evm: security.ima,936b8562,[ <*>.<*>] <*> <*>,"['2.576911', 'evm: security.ima']"
1486,Mar,11,09:35:46,UbuntuApp,kernel,[    2.580384] evm: security.capability,936b8562,[ <*>.<*>] <*> <*>,"['2.580384', 'evm: security.capability']"
1487,Mar,11,09:35:46,UbuntuApp,kernel,[    2.583309] evm: HMAC attrs: 0x1,b86827a7,[ <*>.<*>] evm: HMAC attrs: 0x<*>,"['2.583309', '1']"
1488,Mar,11,09:35:46,UbuntuApp,kernel,[    2.586542]   Magic number: 12:682:573,7eec6703,[ <*>.<*>] Magic number: <*>:<*>:<*>,"['2.586542', '12', '682:573']"
1489,Mar,11,09:35:46,UbuntuApp,kernel,[    2.590280] rtc_cmos 00:00: setting system clock to 2020-03-11T08:35:21 UTC (1583915721),841f29af,[ <*>.<*>] rtc_cmos <*>:<*>: setting system clock to <*> UTC (<*>),"['2.590280', '00:00', '2020-03-11T08:35:21', '1583915721']"
1490,Mar,11,09:35:46,UbuntuApp,kernel,"[    2.596593] Unstable clock detected, switching default tracing clock to ""global""",efffaa04,"[ <*>.<*>] Unstable clock detected, switching default tracing clock to ""global""",['2.596593']
1491,Mar,11,09:35:46,UbuntuApp,kernel,"[    2.596593] If you want to keep using the local clock, then add:",50e8f7c1,"[ <*>.<*>] If you want to keep using the local clock, then add:",['2.596593']
1492,Mar,11,09:35:46,UbuntuApp,kernel,"[    2.596593]   ""trace_clock=local""",4be41c2d,"[ <*>.<*>] ""trace_clock=local""",['2.596593']
1493,Mar,11,09:35:46,UbuntuApp,kernel,[    2.596593] on the kernel command line,486444a8,[ <*>.<*>] on the kernel command line,['2.596593']
1494,Mar,11,09:35:46,UbuntuApp,kernel,[    2.613583] Freeing unused decrypted memory: 2040K,b69059a5,[ <*>.<*>] Freeing <*> <*> memory: <*>,"['2.613583', 'unused decrypted', '2040K']"
1495,Mar,11,09:35:46,UbuntuApp,kernel,[    2.617979] Freeing unused kernel image memory: 2360K,8cde047a,[ <*>.<*>] Freeing unused kernel image memory: <*>,"['2.617979', '2360K']"
1496,Mar,11,09:35:46,UbuntuApp,kernel,[    2.634475] Write protecting the kernel read-only data: 18432k,19fad870,[ <*>.<*>] Write protecting the kernel read-only data: 18432k,['2.634475']
1497,Mar,11,09:35:46,UbuntuApp,kernel,[    2.639816] Freeing unused kernel image memory: 2008K,8cde047a,[ <*>.<*>] Freeing unused kernel image memory: <*>,"['2.639816', '2008K']"
1498,Mar,11,09:35:46,UbuntuApp,kernel,[    2.643445] Freeing unused kernel image memory: 152K,8cde047a,[ <*>.<*>] Freeing unused kernel image memory: <*>,"['2.643445', '152K']"
1499,Mar,11,09:35:46,UbuntuApp,kernel,"[    2.664676] x86/mm: Checked W+X mappings: passed, no W+X pages found.",0456e59a,"[ <*>.<*>] x86/mm: Checked W+X mappings: passed, no W+X pages found.",['2.664676']
1500,Mar,11,09:35:46,UbuntuApp,kernel,[    2.669382] x86/mm: Checking user space page tables,03c80a6b,[ <*>.<*>] x86/mm: Checking user space page tables,['2.669382']
1501,Mar,11,09:35:46,UbuntuApp,kernel,"[    2.683424] x86/mm: Checked W+X mappings: passed, no W+X pages found.",0456e59a,"[ <*>.<*>] x86/mm: Checked W+X mappings: passed, no W+X pages found.",['2.683424']
1502,Mar,11,09:35:46,UbuntuApp,kernel,[    2.687935] Run /init as init process,40c073a4,[ <*>.<*>] Run /init as init process,['2.687935']
1503,Mar,11,09:35:46,UbuntuApp,kernel,[    2.795566] hv_vmbus: registering driver hyperv_fb,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['2.795566', 'hyperv_fb']"
1504,Mar,11,09:35:46,UbuntuApp,kernel,"[    2.802050] hyperv_fb: Screen resolution: 1152x864, Color depth: 32",e4ecf407,"[ <*>.<*>] hyperv_fb: Screen resolution: 1152x864, Color depth: <*>","['2.802050', '32']"
1505,Mar,11,09:35:46,UbuntuApp,kernel,[    2.811339] Console: switching to colour frame buffer device 144x54,68ea4992,[ <*>.<*>] Console: switching to colour frame buffer device 144x<*>,"['2.811339', '54']"
1506,Mar,11,09:35:46,UbuntuApp,kernel,[    2.825925] hv_utils: Registering HyperV Utility Driver,f3d3b6f6,[ <*>.<*>] hv_utils: Registering HyperV Utility Driver,['2.825925']
1507,Mar,11,09:35:46,UbuntuApp,kernel,[    2.836071] hv_vmbus: registering driver hv_utils,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['2.836071', 'hv_utils']"
1508,Mar,11,09:35:46,UbuntuApp,kernel,[    2.844334] hidraw: raw HID events driver (C) Jiri Kosina,0b48689c,[ <*>.<*>] hidraw: raw HID events driver (C) Jiri Kosina,['2.844334']
1509,Mar,11,09:35:46,UbuntuApp,kernel,[    2.849840] hv_vmbus: registering driver hyperv_keyboard,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['2.849840', 'hyperv_keyboard']"
1510,Mar,11,09:35:46,UbuntuApp,kernel,[    2.854393] hv_vmbus: registering driver hv_netvsc,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['2.854393', 'hv_netvsc']"
1511,Mar,11,09:35:46,UbuntuApp,kernel,[    2.858521] input: AT Translated Set 2 keyboard as /devices/LNXSYSTM:00/LNXSYBUS:00/PNP0A03:00/device:07/VMBUS:01/d34b2567-b9b6-42b9-8778-0a4ec0b955bf/serio2/input/input3,d15b796b,[ <*>.<*>] input: AT Translated Set <*> keyboard as <*>,"['2.858521', '2', '/devices/LNXSYSTM:00/LNXSYBUS:00/PNP0A03:00/device:07/VMBUS:01/d34b2567-b9b6-42b9-8778-0a4ec0b955bf/serio2/input/input3']"
1512,Mar,11,09:35:46,UbuntuApp,kernel,[    2.878671] hv_vmbus: registering driver hid_hyperv,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['2.878671', 'hid_hyperv']"
1513,Mar,11,09:35:46,UbuntuApp,kernel,[    2.885421] input: Microsoft Vmbus HID-compliant Mouse as /devices/0006:045E:0621.0001/input/input4,e5d797dd,[ <*>.<*>] input: Microsoft Vmbus HID-compliant Mouse as /devices/<*>:045E:<*>.<*>/input/input<*>,"['2.885421', '0006', '0621.0001', '4']"
1514,Mar,11,09:35:46,UbuntuApp,kernel,[    2.894707] hid 0006:045E:0621.0001: input: <UNKNOWN> HID v0.01 Mouse [Microsoft Vmbus HID-compliant Mouse] on,4287df7a,[ <*>.<*>] hid <*>:045E:<*>.<*>: input: <UNKNOWN> HID v0.<*> Mouse [Microsoft Vmbus HID-compliant Mouse] on,"['2.894707', '0006', '0621.0001', '01']"
1515,Mar,11,09:35:46,UbuntuApp,kernel,[    2.903979] hv_utils: Heartbeat IC version 3.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['2.903979', 'Heartbeat', '3.0']"
1516,Mar,11,09:35:46,UbuntuApp,kernel,[    2.908031] hv_utils: Shutdown IC version 3.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['2.908031', 'Shutdown', '3.0']"
1517,Mar,11,09:35:46,UbuntuApp,kernel,[    2.911890] hv_utils: TimeSync IC version 4.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['2.911890', 'TimeSync', '4.0']"
1518,Mar,11,09:35:46,UbuntuApp,kernel,[    2.915417] hv_utils: VSS IC version 5.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['2.915417', 'VSS', '5.0']"
1519,Mar,11,09:35:46,UbuntuApp,kernel,[    2.948025] cryptd: max_cpu_qlen set to 1000,b55ab964,[ <*>.<*>] cryptd: max_cpu_qlen set to <*>,"['2.948025', '1000']"
1520,Mar,11,09:35:46,UbuntuApp,kernel,[    2.979649] AVX2 version of gcm_enc/dec engaged.,652d384b,[ <*>.<*>] AVX2 version of gcm_enc/dec engaged.,['2.979649']
1521,Mar,11,09:35:46,UbuntuApp,kernel,[    2.983349] AES CTR mode by8 optimization enabled,5efd1941,[ <*>.<*>] AES CTR mode by8 optimization enabled,['2.983349']
1522,Mar,11,09:35:46,UbuntuApp,kernel,[    7.806412] raid6: avx2x4   gen() 24594 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['7.806412', 'avx2x4', 'gen() 24594']"
1523,Mar,11,09:35:46,UbuntuApp,kernel,[    7.854417] raid6: avx2x4   xor() 13188 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['7.854417', 'avx2x4', 'xor() 13188']"
1524,Mar,11,09:35:46,UbuntuApp,kernel,[    7.902410] raid6: avx2x2   gen() 19931 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['7.902410', 'avx2x2', 'gen() 19931']"
1525,Mar,11,09:35:46,UbuntuApp,kernel,[    7.950415] raid6: avx2x2   xor() 11906 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['7.950415', 'avx2x2', 'xor() 11906']"
1526,Mar,11,09:35:46,UbuntuApp,kernel,[    7.998415] raid6: avx2x1   gen() 17439 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['7.998415', 'avx2x1', 'gen() 17439']"
1527,Mar,11,09:35:46,UbuntuApp,kernel,[    8.046417] raid6: avx2x1   xor() 11919 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['8.046417', 'avx2x1', 'xor() 11919']"
1528,Mar,11,09:35:46,UbuntuApp,kernel,[    8.094414] raid6: sse2x4   gen() 13601 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['8.094414', 'sse2x4', 'gen() 13601']"
1529,Mar,11,09:35:46,UbuntuApp,kernel,[    8.142415] raid6: sse2x4   xor()  8620 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['8.142415', 'sse2x4', 'xor()  8620']"
1530,Mar,11,09:35:46,UbuntuApp,kernel,[    8.190421] raid6: sse2x2   gen() 10618 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['8.190421', 'sse2x2', 'gen() 10618']"
1531,Mar,11,09:35:46,UbuntuApp,kernel,[    8.238416] raid6: sse2x2   xor()  7083 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['8.238416', 'sse2x2', 'xor()  7083']"
1532,Mar,11,09:35:46,UbuntuApp,kernel,[    8.286415] raid6: sse2x1   gen()  8533 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['8.286415', 'sse2x1', 'gen()  8533']"
1533,Mar,11,09:35:46,UbuntuApp,kernel,[    8.334418] raid6: sse2x1   xor()  6315 MB/s,7c1956f1,[ <*>.<*>] raid6: <*> <*> <*> MB/s,"['8.334418', 'sse2x1', 'xor()  6315']"
1534,Mar,11,09:35:46,UbuntuApp,kernel,[    8.337509] raid6: using algorithm avx2x4 gen() 24594 MB/s,3af83ab9,[ <*>.<*>] raid6: using algorithm <*> gen() <*> MB/s,"['8.337509', 'avx2x4', '24594']"
1535,Mar,11,09:35:46,UbuntuApp,kernel,"[    8.340886] raid6: .... xor() 13188 MB/s, rmw enabled",50e3bf8c,"[ <*>.<*>] raid6: .... xor() <*> MB/s, rmw enabled","['8.340886', '13188']"
1536,Mar,11,09:35:46,UbuntuApp,kernel,[    8.344331] raid6: using avx2x2 recovery algorithm,3f61b053,[ <*>.<*>] raid6: using <*> recovery algorithm,"['8.344331', 'avx2x2']"
1537,Mar,11,09:35:46,UbuntuApp,kernel,[    8.348731] xor: automatically using best checksumming function   avx,0e3aa785,[ <*>.<*>] xor: automatically using best checksumming function avx,['8.348731']
1538,Mar,11,09:35:46,UbuntuApp,kernel,[    8.355351] async_tx: api initialized (async),e521e594,[ <*>.<*>] async_tx: api initialized (async),['8.355351']
1539,Mar,11,09:35:46,UbuntuApp,kernel,"[    8.413041] Btrfs loaded, crc32c=crc32c-intel",f00a0f63,"[ <*>.<*>] Btrfs loaded, crc32c=crc32c-intel",['8.413041']
1540,Mar,11,09:35:46,UbuntuApp,kernel,[    8.471080] EXT4-fs (sda1): mounted filesystem with ordered data mode. Opts: (null),4bb5e149,[ <*>.<*>] EXT4-fs <*> mounted filesystem with ordered data mode. Opts: (null),"['8.471080', '(sda1):']"
1541,Mar,11,09:35:46,UbuntuApp,kernel,[   10.782576] EXT4-fs (sda1): re-mounted. Opts: discard,ad8c625e,[ <*>.<*>] EXT4-fs (sda1): re-mounted. Opts: discard,['10.782576']
1542,Mar,11,09:35:46,UbuntuApp,kernel,[   10.883811] lp: driver loaded but no devices found,d3875ee0,[ <*>.<*>] lp: driver loaded but no devices found,['10.883811']
1543,Mar,11,09:35:46,UbuntuApp,kernel,[   10.916860] ppdev: user-space parallel port driver,3fadc048,[ <*>.<*>] ppdev: user-space parallel port driver,['10.916860']
1544,Mar,11,09:35:46,UbuntuApp,kernel,[   10.951937] Loading iSCSI transport class v2.0-870.,03df5b97,[ <*>.<*>] Loading iSCSI transport class v2.<*>-<*>.,"['10.951937', '0-870']"
1545,Mar,11,09:35:46,UbuntuApp,kernel,[   10.995311] iscsi: registered transport (tcp),f5095d7f,[ <*>.<*>] iscsi: registered transport <*>,"['10.995311', '(tcp)']"
1546,Mar,11,09:35:46,UbuntuApp,kernel,[   11.200055] iscsi: registered transport (iser),f5095d7f,[ <*>.<*>] iscsi: registered transport <*>,"['11.200055', '(iser)']"
1547,Mar,11,09:35:46,UbuntuApp,kernel,[   12.352592] hv_vmbus: registering driver hv_balloon,12bef385,[ <*>.<*>] hv_vmbus: registering driver <*>,"['12.352592', 'hv_balloon']"
1548,Mar,11,09:35:46,UbuntuApp,kernel,[   12.358564] hv_balloon: Using Dynamic Memory protocol version 2.0,68cfcc88,[ <*>.<*>] hv_balloon: Using Dynamic Memory protocol version <*>.<*>,"['12.358564', '2.0']"
1549,Mar,11,09:35:46,UbuntuApp,kernel,[   12.962003] KVM: vmx: using Hyper-V Enlightened VMCS,d32a19a0,[ <*>.<*>] KVM: vmx: using Hyper-V Enlightened VMCS,['12.962003']
1550,Mar,11,09:35:46,UbuntuApp,kernel,[   13.355324] hv_utils: KVP IC version 4.0,46912ed2,[ <*>.<*>] hv_utils: <*> IC version <*>.<*>,"['13.355324', 'KVP', '4.0']"
1551,Mar,11,09:35:46,UbuntuApp,kernel,[   18.422277] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready,66187c03,[ <*>.<*>] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready,['18.422277']
1552,Mar,11,09:35:46,UbuntuApp,kernel,[   23.630512]  sdb: sdb1,936b8562,[ <*>.<*>] <*> <*>,"['23.630512', 'sdb: sdb1']"
1553,Mar,11,09:35:46,UbuntuApp,kernel,[   25.946951] EXT4-fs (sdb1): mounted filesystem with ordered data mode. Opts: (null),4bb5e149,[ <*>.<*>] EXT4-fs <*> mounted filesystem with ordered data mode. Opts: (null),"['25.946951', '(sdb1):']"
1554,Mar,11,09:35:46,UbuntuApp,kernel,[   26.972459] hv_utils: VSS: userspace daemon ver. 129 connected,48338300,[ <*>.<*>] hv_utils: VSS: userspace daemon ver. <*> connected,"['26.972459', '129']"
1555,Mar,11,09:35:46,UbuntuApp,kernel,"[   27.259136] new mount options do not match the existing superblock, will be ignored",e95b0292,"[ <*>.<*>] new mount options do not match the existing superblock, will be ignored",['27.259136']
1556,Mar,11,09:35:52,UbuntuApp,kernel,[   34.362972] bpfilter: Loaded bpfilter_umh pid 2191,477a8bfb,[ <*>.<*>] bpfilter: Loaded bpfilter_umh pid <*>,"['34.362972', '2191']"
1557,Mar,11,09:36:18,UbuntuApp,kernel,[   60.456664] hv_balloon: Max. dynamic memory size: 8192 MB,17369e2c,[ <*>.<*>] hv_balloon: Max. dynamic memory size: <*> MB,"['60.456664', '8192']"
1558,Mar,11,09:39:26,UbuntuApp,kernel,[  248.084219] hv_utils: Shutdown request received - graceful shutdown initiated,fed60bb0,[ <*>.<*>] hv_utils: Shutdown request received - graceful shutdown initiated,['248.084219']
1559,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] Linux version 5.0.0-1032-azure (buildd@lcy01-amd64-016) (gcc version 7.4.0 (Ubuntu 7.4.0-1ubuntu1~18.04.1)) #34-Ubuntu SMP Mon Feb 10 19:37:25 UTC 2020 (Ubuntu 5.0.0-1032.34-azure 5.0.21),be94182a,[ <*>.<*>] Linux version <*>.<*>.<*>-<*>-azure (buildd@lcy01-amd64-<*>) (gcc version <*>.<*>.<*> (Ubuntu <*>.<*>.<*>-1ubuntu1~<*>.<*>.<*>)) #<*>-Ubuntu SMP Mon Feb <*> <*>:<*>:<*> UTC <*> (Ubuntu <*>.<*>.<*>-<*>.<*>-azure <*>.<*>.<*>),"['0.000000', '5', '0.0-1032', '016', '7', '4.0', '7', '4.0', '18', '04.1', '34', '10 19', '37:25', '2020', '5', '0', '0-1032.34', '5', '0.21']"
1560,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] Command line: BOOT_IMAGE=/boot/vmlinuz-5.0.0-1032-azure root=UUID=5604f71e-1e5f-443c-a99e-b82bb5c201df ro console=tty1 console=ttyS0 earlyprintk=ttyS0 rootdelay=300,114429ff,[ <*>.<*>] Command line: BOOT_IMAGE=/boot/vmlinuz-<*>.<*>.<*>-<*>-azure root=UUID=5604f71e-1e5f-443c-a99e-b82bb5c201df ro console=tty1 console=ttyS0 earlyprintk=ttyS0 rootdelay=<*>,"['0.000000', '5', '0.0-1032', '300']"
1561,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] KERNEL supported cpus:,965b1ec6,[ <*>.<*>] KERNEL supported cpus:,['0.000000']
1562,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000]   Intel GenuineIntel,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'Intel GenuineIntel']"
1563,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000]   AMD AuthenticAMD,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'AMD AuthenticAMD']"
1564,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000]   Hygon HygonGenuine,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'Hygon HygonGenuine']"
1565,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000]   Centaur CentaurHauls,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'Centaur CentaurHauls']"
1566,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',fde341ba,[ <*>.<*>] x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',['0.000000']
1567,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x002: 'SSE registers',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x002:', ""'SSE registers'""]"
1568,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x004: 'AVX registers',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x004:', ""'AVX registers'""]"
1569,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x008: 'MPX bounds registers',21239b8b,[ <*>.<*>] x86/fpu: Supporting XSAVE feature 0x008: 'MPX bounds registers',['0.000000']
